tracking_id,datetime,windpower(kw/h)
,,4.072921411724866
,,5.30229274922006
,,4.032874647596485
,,3.8030140607001788
,,9.528632081064659
,,8.635302960282642
,,6.87583390721846
,,13.928935330653458
,,5.401819480025283
,,5.592554417453908
,,2.9216348882051646
,,6.186704326444425
,,2.614142887627832
,,6.501797314516579
,,8.750985350223075
,,6.000143908732083
,,3.8556647774806745
,,13.749272681241907
,,4.23788858697285
,,6.183949146974259
,,6.761272279688398
,,3.616532311357148
,,8.491339394559994
,,8.685143253739573
,,10.645936971225426
,,6.752494551595221
,,9.433862126068743
,,7.668694991131906
,,6.798385432305686
,,8.564899300446257
,,9.86691977027551
,,1.5554012537527355
,,4.695320634612866
,,6.572051563671957
,,6.199719023084718
,,3.0823710039156356
,,8.322422912369191
,,7.124497599674122
,,5.168347780925934
,,3.3814016652902708
,,9.50801954867412
,,3.358649995116989
,,15.543276140355829
,,12.506319979218759
,,7.191518850632933
,,3.8727105767707064
,,5.689501757030689
,,8.908130711412577
,,8.897817797200382
,,5.756912452773754
,,3.505918860007491
,,5.322506234551539
,,6.482174564271943
,,9.633686553492288
,,8.651944621074177
,,6.204197357312861
,,6.489722496337337
,,4.455294427026397
,,12.654438922662687
,,7.791026441929176
,,4.521104730459414
,,9.247880111939072
,,8.567722653109792
,,6.335993346165203
,,5.516705838206348
,,6.277305621676822
,,10.068116328502674
,,3.010430658025834
,,8.897444765900703
,,9.13020745212371
,,5.530706443004967
,,3.6399079813246624
,,4.8725159717760835
,,3.2877104169708344
,,4.029237799971369
,,2.845790738862095
,,7.587666897697969
,,5.932138496512531
,,13.08580902928159
,,2.9700314971122457
,,3.294970849300009
,,4.272544280476802
,,7.530667171762855
,,4.01084701623006
,,5.3918112740469155
,,9.134497360055477
,,6.191874171889071
,,9.425893968560866
,,3.6071831588832923
,,3.0175520891598127
,,4.647525166734713
,,6.615405535113503
,,3.102395751790031
,,7.602288584974173
,,3.9791035685350744
,,4.650713723811085
,,2.5181509943120814
,,3.119056527254805
,,4.585743517738847
,,6.647395839863221
,,7.584397559086541
,,3.3583745118936146
,,6.306978349269718
,,4.506355451797924
,,6.969719209808053
,,3.846374449984373
,,5.746724886344967
,,8.703342272004406
,,9.01381249984521
,,8.556151698566183
,,8.496931751653621
,,6.885658225715364
,,3.4794985604468773
,,9.137733220566096
,,5.0416007216891305
,,4.048455252868232
,,8.566480594141517
,,9.438225257396345
,,3.010908097464985
,,7.495034335037091
,,2.7078048253979023
,,3.109877006679184
,,2.5429715746949535
,,5.00201465123753
,,4.194078289681075
,,6.725578803232164
,,7.274682591080366
,,3.9209400273635957
,,3.785200451519218
,,4.3190133035687435
,,8.928911041938184
,,10.366388953452958
,,3.3422051945165934
,,11.834965695708098
,,3.2583392875349078
,,8.874309838645187
,,5.302207360027272
,,6.072543362534479
,,3.0481743669674244
,,6.8076897951720134
,,10.578149161464218
,,3.557056330550726
,,5.027622064465672
,,4.740926269304665
,,5.578647777995616
,,2.91968900066822
,,3.5389962309883964
,,4.330701865702424
,,8.112751953322432
,,4.405247984155598
,,3.999641238673854
,,4.186309385390189
,,5.7918427463414766
,,8.587387672490756
,,4.199750794606071
,,5.354990453432012
,,7.789263630152906
,,7.141153585792592
,,6.447139926123681
,,3.1242981967250425
,,5.8487739815369
,,2.419130558467277
,,2.9983059859173857
,,7.679513212682354
,,5.009145340757311
,,9.5837323946309
,,4.406461289783923
,,6.199367279793064
,,8.30529003742095
,,6.917350592867478
,,8.794639867648407
,,7.5114655327772
,,3.199498124156902
,,6.092800161153701
,,8.172321560218203
,,2.998475735880078
,,8.321767498397591
,,1.5284616889468081
,,8.349182325459495
,,3.292254429137091
,,3.2213492707925635
,,4.227141475820033
,,5.767479083605988
,,7.00219668463058
,,7.923885078196773
,,6.426059871346918
,,4.197115715898089
,,4.461045807289351
,,9.024647578877504
,,8.093680905231668
,,6.006463329737517
,,7.956626539794822
,,9.695150586350474
,,10.370940903302548
,,4.334587162654626
,,8.59407109386216
,,6.857919784999479
,,3.216397605741461
,,9.621235158127257
,,4.534504926390564
,,6.522518527990478
,,2.5212688715989606
,,4.539271100515855
,,2.5753826931649986
,,8.776502653576065
,,9.225674632750133
,,6.574303951955589
,,8.280731995571546
,,7.192629841581018
,,5.10163142011148
,,4.184585927858015
,,8.33425552783628
,,3.3498430000530868
,,7.952298349664685
,,5.323423553665063
,,4.556757560611804
,,4.065621490046737
,,8.88789877422696
,,3.219893114645864
,,10.758648796754267
,,6.809875515214676
,,9.724459736618776
,,10.438777314127538
,,6.477032133018088
,,9.84675625541393
,,10.798035853997952
,,9.015893980959461
,,2.663146936831011
,,2.8252469491912624
,,4.552703437591177
,,4.653921184298309
,,6.663722909909768
,,4.492481591460762
,,6.058926561435461
,,7.335704374772791
,,4.293858316214344
,,8.09837965425081
,,10.050242558174844
,,6.318162654730312
,,5.645543195417465
,,5.344910232285397
,,7.237930114848091
,,3.1514846802245713
,,6.391316057228145
,,3.3581473232738457
,,2.3590443688284264
,,6.959888170568
,,3.082373893545691
,,9.178192989513068
,,10.127167197207424
,,9.151984549291932
,,4.0303188281320255
,,7.390337427954997
,,6.236492791967721
,,5.454591625618067
,,4.669182461184915
,,3.486314719856633
,,6.539835322240938
,,6.024242464012174
,,5.1558250694204055
,,7.8224227630256005
,,11.782908061686602
,,3.5948574570879894
,,7.8055069888401185
,,5.771238687526687
,,12.676081923676609
,,13.384748274744979
,,4.8556901968591255
,,2.353012133587892
,,10.11245851365652
,,5.331789139383788
,,5.817928096354998
,,9.369484727086723
,,4.523631926423632
,,9.243247130504114
,,8.688134041524227
,,6.751557997735168
,,7.28461745542263
,,4.779463680201704
,,4.940586084249854
,,3.9510717012419083
,,2.7317933109091657
,,10.447279800203727
,,3.248122330315095
,,6.97781896051701
,,6.623591953580305
,,3.314624702424013
,,7.685621047701478
,,8.904414380915807
,,4.596228187218368
,,4.384582522648744
,,6.792455296003089
,,10.24698081475346
,,3.9993476139186894
,,4.411654274026135
,,10.747212160297684
,,5.869719513935422
,,9.868625390450056
,,4.765237148152445
,,7.678954165827821
,,5.779845459781518
,,3.955558636359507
,,4.739690904301975
,,5.313931758419074
,,2.5660461142822193
,,4.539948467286442
,,2.3930952608076725
,,6.909837679032318
,,4.969530753285878
,,5.586849672739079
,,5.195421277452271
,,7.7688762756335645
,,6.078712535466188
,,2.614580357510341
,,2.296057116016836
,,7.383022110888468
,,6.73063761182987
,,3.4048088941621852
,,3.6118813599408504
,,2.608263197286052
,,6.864206494583771
,,5.266827838132631
,,2.5087896651443327
,,7.375096931804116
,,3.5453411379870454
,,8.31128428732431
,,11.22332472271111
,,5.486255240837543
,,8.121901903563439
,,8.19062086936693
,,2.5154181815457095
,,7.640878009460178
,,10.97245499270479
,,8.95598651038485
,,11.15400326842959
,,3.150488367045725
,,2.5856128932028657
,,3.7192476770995357
,,4.984083992525515
,,11.403134271944312
,,6.0690932758315235
,,6.315165762308097
,,5.61965014332645
,,8.654005263419288
,,7.2715336962721695
,,3.163275220207816
,,5.160242478403445
,,4.127272448718333
,,6.727118817898901
,,1.475285387744806
,,10.849312442274416
,,10.152193402244151
,,4.453043411264807
,,7.658042893001766
,,6.668768550981294
,,7.134037309340595
,,3.0628048830995467
,,4.278116020975005
,,9.644463006598246
,,7.019121305733583
,,7.373291165788049
,,7.3895532912638116
,,6.821501553722466
,,4.756050163873562
,,4.340751592058125
,,6.473020496998179
,,8.117721512988515
,,8.253174568554655
,,9.596103866003345
,,7.506379020574594
,,4.0153633304794845
,,7.1759752906676475
,,5.7358566611103985
,,5.239926789285776
,,4.481437022911922
,,2.893183955599383
,,3.638613589700459
,,3.953048070694797
,,8.774559381214948
,,6.413247811970571
,,5.03202516495377
,,4.526580208112664
,,10.684479993521059
,,5.6784019295780634
,,6.552563853244712
,,8.746375415559768
,,3.6815569193633966
,,4.185572270541816
,,10.233313104613114
,,3.2017997993932714
,,8.27337393627138
,,2.7847302235336917
,,3.644513253773882
,,8.401971108767272
,,4.168101040635974
,,4.6722951814154206
,,6.963397683008934
,,3.2777993076375442
,,10.111794715409953
,,8.548496012271022
,,11.628544232286693
,,9.725480778129674
,,6.135123329363805
,,7.58247578488098
,,7.719357275264745
,,5.784393769663949
,,7.504373171622077
,,5.47540464943691
,,5.8734636924949815
,,3.5810118311682255
,,1.4573498973090315
,,7.852281627964518
,,7.069396198944005
,,9.927671534874008
,,2.3658899263515054
,,5.655299807225691
,,2.8047374991469054
,,5.229432178847283
,,8.543073324889086
,,2.8875033975680537
,,7.6616650380459035
,,8.200962922031486
,,8.882700645450312
,,10.5183155581971
,,3.2699462472527103
,,10.273549329714518
,,7.236786342840542
,,5.55328393656829
,,2.904452410220772
,,10.838562551104683
,,5.841520413075268
,,5.8481366884127555
,,6.556165340681913
,,6.015190540073385
,,5.270279639121565
,,6.501493107173664
,,6.54415729420804
,,5.852211194023572
,,6.001577094945102
,,3.4162833999575133
,,2.2718073053659484
,,12.454982035612902
,,6.211068482747609
,,10.47723444891051
,,8.371608550929915
,,5.153673553406834
,,7.22234372368069
,,3.467327414833317
,,7.698222984848803
,,9.89279628583913
,,7.77368754429356
,,6.066557799616411
,,4.069716812094322
,,4.114982284425894
,,2.5080359607734155
,,8.012638113801685
,,5.980035339351555
,,4.370097436941804
,,7.816939461977784
,,4.548382439773602
,,10.504638528830434
,,8.117241725488952
,,6.133790536652222
,,6.787381956301669
,,4.331245647482369
,,5.490666076979212
,,1.8753599337850237
,,2.3362234604557073
,,3.6957237597881982
,,5.50881303791729
,,10.837153027335459
,,6.806628277076993
,,5.654320329474855
,,5.50699635380686
,,2.491646948129646
,,4.545289678789956
,,4.299897819064691
,,3.057550987202339
,,2.5443897451008857
,,2.2824226856525454
,,1.426902820534727
,,6.705242932410423
,,3.220455403158604
,,4.979176160916582
,,6.555555776483
,,4.770909230514145
,,2.4737615811233873
,,4.659120658219079
,,5.712935434749296
,,6.039204396574722
,,3.638029202781262
,,6.698823307769406
,,6.675662764413359
,,9.935975827108528
,,6.492718938268573
,,9.505018176975625
,,3.855311014959004
,,5.25644479879244
,,6.224530825056203
,,8.089889146241958
,,7.052947694675835
,,4.824820666547105
,,6.104181456459031
,,5.949619466445636
,,10.421455288972378
,,8.004858894522542
,,7.932179502892685
,,9.850157605705634
,,6.886444014864735
,,5.729110561191796
,,9.011153008807723
,,6.026631708088596
,,2.536863278383109
,,8.572047547700292
,,2.540187439435111
,,5.260570713181603
,,2.282611295923411
,,4.7381826706745915
,,5.0100106759219605
,,10.580741207157123
,,8.28647668665139
,,4.526636815949156
,,5.188612260726118
,,8.224371638251089
,,3.558463932931158
,,6.216032683230195
,,5.46302371227303
,,1.8188654567517348
,,8.348133434814407
,,4.957767464995991
,,3.543457580411834
,,2.6288789267423986
,,5.980844504068935
,,8.901156338144714
,,4.427217588886816
,,3.609238100699711
,,4.248053616934352
,,7.085114802268208
,,5.703759372906342
,,4.380444330823036
,,6.091066157101483
,,3.726992759800387
,,3.8037972956606017
,,11.716165955676445
,,17.500131832600395
,,9.335255064438803
,,9.594334736579679
,,6.021438761222715
,,9.645189974043715
,,3.4619660043617673
,,7.934458045320574
,,8.695300471322296
,,6.4953791643791625
,,3.152371103542592
,,5.406001243507627
,,4.126525486693912
,,2.329122805878225
,,6.841781236267142
,,3.1022289103929457
,,8.573022525696713
,,3.680564620175767
,,5.755365382319486
,,5.131484545810489
,,3.0071474037340953
,,4.087805853071737
,,6.05142776098352
,,7.2985891226183615
,,4.279899663253609
,,9.411253925790202
,,3.112235876203236
,,5.3860709405317015
,,6.268178270083925
,,9.497642975160709
,,3.7474987441487
,,6.050583238049329
,,8.359433103181528
,,9.510493512707011
,,3.3516093493209786
,,5.239039170224329
,,7.077362533999742
,,8.890615965916338
,,8.77600275167447
,,1.7729035050793345
,,2.3179897742373945
,,5.19990538241654
,,5.740197045634351
,,6.536033909241952
,,10.117600798026878
,,4.567745821262991
,,11.29901647543753
,,6.425304878751844
,,4.330338012784691
,,6.026465952557596
,,3.42387359019957
,,10.414600226536551
,,5.7830598538223965
,,7.533180941003144
,,3.3992140428084063
,,7.236833892612664
,,6.898875410540058
,,6.823133537339807
,,6.515562522429679
,,4.591753075767984
,,2.3303307314812427
,,8.462159701389645
,,4.790430268551858
,,9.858866899010769
,,4.541136955133657
,,3.335831616544878
,,7.972190746050764
,,8.123238962027443
,,2.6163591190412436
,,13.395406465570975
,,5.340291716342769
,,5.116745309484285
,,2.445075920673343
,,6.954208268070895
,,7.515976674526922
,,8.190858450751678
,,2.875388757113068
,,8.450704739872764
,,2.459815068167161
,,7.549799221974138
,,3.1401661835189016
,,4.807009503391606
,,6.952126451205345
,,9.001595345619002
,,5.301473981553249
,,12.599869764102662
,,6.347335127904522
,,5.593849721839282
,,4.247260096128939
,,6.654846485943405
,,6.770707186682751
,,8.743998051554525
,,7.335627725591585
,,10.98725178742551
,,6.702542378304133
,,10.282459075099291
,,7.077273913948725
,,9.45495213156844
,,5.506161732013724
,,9.979907007274495
,,8.173882395346572
,,10.672405460542107
,,5.312150105713535
,,2.968284226378571
,,10.977074613011624
,,10.524108787515013
,,4.489158691294736
,,14.302305339416971
,,3.1028408847697295
,,3.0704472865998804
,,5.584207588843165
,,9.856310010234088
,,7.172495058541666
,,13.439833571397918
,,7.407019001550902
,,6.592369203030967
,,5.1771587940650114
,,7.021213002188708
,,6.851831993658227
,,2.8481127086077898
,,9.968234392895663
,,6.375954145445692
,,9.401973888650593
,,6.392202129047777
,,12.338132326955497
,,2.344470539445624
,,9.249648959077238
,,4.128391247078925
,,5.800102405553156
,,5.395543511579107
,,4.107060421151781
,,4.702400542859378
,,6.4071311949808845
,,6.187251755058296
,,11.795770488162281
,,4.620163694595871
,,3.9555522984594518
,,2.412883953415539
,,13.931398724689293
,,12.467503563324975
,,5.244242624484242
,,8.227795617602972
,,6.2414377556685965
,,8.898662419787431
,,7.295939443526171
,,4.330915586400954
,,3.1369303512269306
,,4.487008096533593
,,6.322862630539937
,,8.85128772223072
,,2.4971125695524554
,,5.712917935011696
,,5.139038324058251
,,3.464145454505084
,,8.124823179499725
,,8.646806124904225
,,7.253053893272747
,,10.728133898445172
,,5.621332442663243
,,8.877533188640363
,,3.093117698558893
,,2.0786158852306262
,,4.6471770896754405
,,8.054722721421722
,,3.7221687194520934
,,7.412505726323328
,,2.5543473371508916
,,3.612572572075712
,,6.231420144799932
,,9.584394843615193
,,7.774291289744498
,,3.05926570046032
,,9.341148655539921
,,5.961589518081249
,,6.406264839851132
,,3.672029580463473
,,2.837654567211769
,,7.824389756608401
,,7.44614665284443
,,2.3083198984537012
,,5.1826396405904935
,,4.198496795953452
,,3.3869794188868387
,,5.27463687816506
,,5.373344771477267
,,7.267438704792246
,,3.8121980992846485
,,6.231370327695726
,,8.597876050554348
,,2.4614530962652994
,,5.020928315943574
,,2.5751477275792416
,,2.9849637786253136
,,5.323801353827089
,,6.4794042312637075
,,5.257910191647183
,,9.608722358310162
,,8.745142005574714
,,7.785881518185399
,,6.429868630290245
,,9.478756466175568
,,10.549229714556805
,,3.896596500102797
,,5.29573158285567
,,6.480625010368902
,,9.270909751718762
,,4.088945434341785
,,9.085873689649684
,,4.114833989769085
,,6.579103841674123
,,4.242854071332026
,,10.551816469220423
,,6.064342663646844
,,7.8078413639568405
,,4.711123251157432
,,3.865799914930756
,,5.548646144584127
,,8.144889914087644
,,2.7574173233058468
,,3.1902518914346945
,,3.6058422414494347
,,1.9085013778371458
,,9.15932057419623
,,5.782262284928858
,,9.565934842839113
,,2.5097988830820173
,,5.744300960048838
,,8.399360976778167
,,8.128837715032589
,,8.625377505694784
,,8.603972200527716
,,4.415550093521361
,,10.236105558693346
,,4.785824961633805
,,5.807460270601852
,,5.4666248159879425
,,3.8603985874896365
,,12.39935830958736
,,11.484909208633375
,,1.492289864888111
,,6.339193422182677
,,7.123142891706452
,,2.507995748052257
,,4.424270792450283
,,9.220679342372499
,,3.5200891343547327
,,3.3217534418953516
,,3.7503530253039035
,,3.553566635651198
,,9.353030030245364
,,8.665759158058046
,,8.174979454174952
,,3.163887449682601
,,7.562667643678603
,,6.104272735397061
,,6.256811494889762
,,5.243673952481979
,,14.824391540489994
,,9.646497916859536
,,3.7737455775184037
,,5.633206696787234
,,7.138338517814832
,,1.9579266539527185
,,7.0539175355068195
,,4.846754473852439
,,7.738663954487433
,,7.4134515713981
,,8.067702433928988
,,1.8459088536595383
,,2.726428057660915
,,6.594512310976862
,,8.396477249067644
,,6.351249829222363
,,3.857692467492583
,,8.125348591248526
,,8.349376458515147
,,4.852619686967575
,,9.470560139387665
,,3.662633979649527
,,5.387232827492722
,,7.45856360079768
,,2.277982018929185
,,7.902535955789297
,,6.785965508120072
,,6.852965378710371
,,10.877526619294354
,,4.778829743831143
,,9.68824735313725
,,4.480256035590095
,,6.409549759084676
,,8.128167899230812
,,8.64534307669431
,,9.462152280948537
,,3.5479243665947524
,,7.279019957695534
,,5.386475669126458
,,5.191984673489349
,,2.742905995263815
,,7.121697769808176
,,10.831998663575
,,11.434005970238614
,,5.152676083469567
,,8.662984164027177
,,7.102936332801683
,,3.1260792469218512
,,5.388342436021756
,,4.356808697512729
,,1.6471999501350603
,,7.618281558602207
,,6.224387532852511
,,3.183108427986316
,,1.7268011717709686
,,5.688844803246319
,,3.1697265057975996
,,11.840470219298874
,,6.287674726798744
,,6.2132658771810645
,,4.171608217458431
,,4.735749215461696
,,4.758311500176318
,,1.4753700242597756
,,5.527381908928415
,,4.1254454665716755
,,3.887034650830547
,,6.0886409744705
,,10.02042295910122
,,9.796690657344538
,,4.995937149767385
,,4.139064271112863
,,8.768472994615168
,,8.587816273589482
,,7.380980790391174
,,6.516219833629197
,,4.985812868955275
,,6.923349461054999
,,3.1525753726256083
,,3.1742361378093045
,,6.710879862338893
,,11.724525124836914
,,6.796845795288657
,,4.4989556277868985
,,11.691194631082322
,,5.435926106560977
,,5.04467550672885
,,10.296844492272715
,,2.455412031881964
,,2.3809310886601067
,,6.021302702842795
,,5.777004753700035
,,3.3540416672476483
,,5.386421639828519
,,1.8960341892608792
,,5.719280649113503
,,7.340749594608265
,,7.72674083451943
,,8.97787733311073
,,9.827023064228937
,,2.781893464108023
,,6.109083796099643
,,3.8328280861362067
,,4.676568567622128
,,9.855396335974381
,,7.7123994177536295
,,7.048912404261529
,,4.3974785050980065
,,2.4754357349489204
,,4.037308060079245
,,8.958107588286586
,,10.902279243039423
,,5.6801559914229305
,,7.50963794199347
,,7.057495105883062
,,2.236237217060996
,,3.132784074534783
,,5.04153967005215
,,13.002501553000018
,,2.705419829011483
,,5.9475928470059465
,,2.6257174222504482
,,2.2513608122610393
,,3.1848083967687866
,,3.606597628569692
,,8.25033151228027
,,3.0325675389398317
,,4.281801081944942
,,4.767044916378981
,,9.833660496497426
,,5.06170888636136
,,7.752908453451394
,,4.588582992017311
,,8.233879351708746
,,6.200178851817955
,,5.039968128161987
,,10.320255419675513
,,7.920434899922874
,,8.52240126509945
,,2.765334283073799
,,6.563762809935207
,,5.163647438179801
,,4.788162915538611
,,10.224265306075388
,,3.204235684270356
,,2.468383319667408
,,6.230120294793828
,,2.9375909854512883
,,2.992801344022962
,,3.163277616645683
,,3.860506838498402
,,8.731301317935424
,,3.024769993050765
,,8.081345641022498
,,3.692877940889746
,,7.094843567625869
,,9.08545577696082
,,4.999992869894755
,,5.779726957963436
,,3.0052133021169727
,,4.306963692611156
,,5.9277764839311144
,,7.880208749056977
,,7.448921059476587
,,6.545718346226239
,,5.759225156343245
,,3.9030168944025143
,,3.455415787436308
,,5.6573671676838835
,,6.499378748890461
,,5.932341523459354
,,2.8274175339811602
,,1.8691012215572453
,,7.210384007070395
,,10.379013927085674
,,5.139545684436586
,,3.8563359406526274
,,9.837638943137081
,,3.0776081350366233
,,4.503179411753551
,,5.094935189357116
,,3.27357901277255
,,6.654759127945511
,,2.2693777919586022
,,13.06052399983334
,,9.843923037056971
,,9.549343721698412
,,4.0585954622521125
,,4.270612573817915
,,8.166919441503655
,,7.3372644804251
,,4.1449363972517
,,3.296205607732166
,,6.653791528787861
,,6.0204819175362685
,,4.99142181310868
,,1.4597613159630562
,,11.224981786681068
,,13.15695141249114
,,4.70136254884955
,,8.726544353042499
,,3.5558973338623563
,,3.0927547325297953
,,6.275579364708777
,,6.363240251932752
,,2.5947754882750953
,,6.193460704442774
,,7.333223070056419
,,5.774037653462002
,,4.922791547301321
,,6.8222995492954634
,,8.626986263517443
,,12.318345613817312
,,9.977103703497221
,,6.720859091053281
,,2.309942442804984
,,8.664571219474162
,,8.566505507486772
,,6.600490781335924
,,3.212578737183122
,,2.5775290426898825
,,6.521227313329632
,,8.573621587843261
,,9.573998089381151
,,3.611181498915899
,,10.306857512409312
,,2.94420634872622
,,3.713176366466501
,,7.0972862927423535
,,6.340966664540195
,,4.410699801929795
,,13.007259673463443
,,1.7691260670882558
,,3.9572115093362545
,,5.0368499647616565
,,7.267309414621284
,,6.626529924242455
,,7.129982530423805
,,8.449041893435709
,,3.474733161028186
,,10.252866674923155
,,3.127154157997471
,,7.404105319832024
,,4.231110807789694
,,4.217290302858115
,,3.5547373952019963
,,8.179350358041592
,,8.216725498760287
,,5.393262307537464
,,8.391758633612051
,,1.7202770595541768
,,3.957554790859662
,,2.344116064785993
,,6.7713983645106115
,,3.1765064738186344
,,4.989320805566757
,,8.092767760846257
,,5.453908996864579
,,8.107036080320395
,,4.568677612907417
,,8.456838108039516
,,8.128969040430597
,,4.258400187223346
,,4.57489112750317
,,2.4682456780643496
,,3.8730629450648077
,,3.42867935786006
,,9.405014899065234
,,2.242406228632361
,,6.123702933655842
,,5.894105711351532
,,14.582644347596448
,,5.667015492229862
,,2.550615691040871
,,3.855749162325397
,,7.737265515505733
,,3.0883623152192685
,,5.807011076428645
,,5.501801219196631
,,8.55525458500172
,,5.656660261343056
,,5.241712629085134
,,6.6064666125911105
,,9.188090752865026
,,5.7878130050197
,,4.312159705404767
,,5.946038478856049
,,3.981725329071311
,,7.216235159466004
,,6.617961977278079
,,10.266004137429727
,,6.972465424563531
,,9.226610614342274
,,7.50173713383152
,,8.719316333741428
,,6.855642760515001
,,1.8294848072392904
,,4.566143074608683
,,3.721739745983491
,,6.799173829540142
,,7.277244428882186
,,8.766382730545278
,,12.874871226979538
,,10.042021717362037
,,7.2724770018894604
,,4.2841761311280955
,,8.253408488749129
,,3.6419804755735514
,,4.1954157837380235
,,3.7850048072547593
,,5.9088856424708185
,,9.035870445410728
,,2.476760307659008
,,10.327244283694426
,,5.186986903945724
,,10.368556427538545
,,4.627031453897311
,,4.157188080639781
,,10.27328907592502
,,3.8141158381439637
,,4.342890467251003
,,7.40975744816516
,,4.1699910092220716
,,10.496027992975808
,,6.830020235745003
,,3.3473020111494494
,,9.733095179767224
,,4.708145087253089
,,8.609151154410554
,,3.0689792734239285
,,2.9168139857883113
,,4.10080398410027
,,5.0394458444747166
,,8.82146642687656
,,7.210754872901844
,,7.831701002947198
,,4.963823410750419
,,9.70796387843208
,,3.6657760628547376
,,4.903719381651478
,,3.092336671634443
,,4.5097142810579065
,,5.735243163052401
,,4.504716682191986
,,7.414607478066542
,,8.532062576858866
,,8.332984343941579
,,3.477181179844617
,,5.457536207046266
,,8.616157570135005
,,7.267922726005788
,,5.66616025784287
,,8.704966086108302
,,5.535556704074042
,,3.202137985388256
,,5.993341454890746
,,12.038241438945219
,,5.490819246339758
,,3.223963626882798
,,6.521463495268107
,,8.381795574698671
,,3.4544366765491015
,,6.438568774332318
,,8.234430173879142
,,7.344736692200049
,,5.191350047336041
,,10.6106621169198
,,4.179916060194454
,,5.443087161668963
,,4.2617920043980435
,,6.739862648778809
,,3.059827891563803
,,3.1678398641972088
,,4.595783795873092
,,10.400505029799485
,,10.204580934359774
,,8.13994971339467
,,8.782833941736317
,,7.616390278988056
,,4.158701399057856
,,5.12168669739869
,,2.9895033820301937
,,4.82228184519816
,,7.2231625825079675
,,2.8662759988884607
,,11.032833279489184
,,9.004315639873516
,,11.741605235727697
,,5.3281171936998275
,,8.413219502970161
,,3.5523858112895796
,,8.765482215139054
,,3.176649449385043
,,8.543560063119594
,,5.031577223844076
,,4.765960013502451
,,7.907875025764303
,,3.5886132604584513
,,5.073700439769743
,,5.513981553822105
,,2.5770313282928403
,,8.17104012518719
,,6.667251236735989
,,6.093543212081772
,,3.990841215081289
,,8.837461311456504
,,8.593137484417403
,,10.442162913268396
,,8.23220355674014
,,3.8688563901952104
,,9.048151224143686
,,8.711074765302875
,,4.86778685806773
,,5.014883795399523
,,11.038293597599575
,,9.275024608812949
,,4.631540140485946
,,4.693452367331819
,,5.834672232487897
,,3.4824378404572003
,,10.556211364636964
,,11.11385075777342
,,2.5895278786012956
,,7.283953138543142
,,11.03715402012973
,,3.902069085529827
,,5.078079613185284
,,3.853954058002498
,,7.846278607455121
,,1.486575096523337
,,3.8265859524542503
,,7.876127232894359
,,12.353930752308408
,,6.942029587683069
,,5.959540394386471
,,8.198040296745841
,,4.062481821386489
,,6.009859742568954
,,10.381860130515514
,,3.9736316157213394
,,4.380901766474597
,,9.435481238293908
,,3.7866940022556967
,,9.492295610237637
,,5.721695477464874
,,7.41509231834363
,,13.140879543245585
,,3.4989325616808626
,,4.6037651316223105
,,9.461936085724854
,,7.767317994417952
,,3.0300026132214994
,,4.813641855000064
,,9.686983113329974
,,4.244739431893741
,,4.31328926749569
,,7.893755685000882
,,8.602775215519205
,,9.052716565292407
,,6.193816817798859
,,8.434135265205
,,5.315090783069977
,,8.873195284905357
,,5.4762866635669445
,,6.50023462533114
,,9.000912316717622
,,3.8192545152683324
,,11.839786260190634
,,5.7267428297836425
,,5.965386366083818
,,6.1923110936234345
,,1.6775581448898667
,,3.5447771440161904
,,8.047857775211419
,,9.294451690770607
,,4.861323274277879
,,3.903921166721026
,,10.326490029769632
,,5.783788395401423
,,5.428251070070598
,,4.800645566703061
,,8.18918875945896
,,5.264108155421915
,,10.606759058058799
,,4.064156891243171
,,5.158308341786178
,,2.512034319059708
,,5.081135239390165
,,3.586642195249242
,,3.9448078509660194
,,5.73135821284931
,,8.086383711542616
,,3.8214145808341002
,,8.373016960960237
,,7.539870503405967
,,7.935353303527796
,,4.978869960662927
,,3.8429089691731035
,,7.092411537648073
,,5.6054877443939155
,,7.40550035230416
,,9.861201252446843
,,7.444062310025043
,,4.003644623553558
,,7.811225108114329
,,5.161310545179649
,,6.532750706973554
,,6.9345895241950215
,,8.396943118388371
,,7.282371559210236
,,4.982395304502923
,,7.183924841902343
,,5.818604321736071
,,6.7348536451054395
,,4.756135247470676
,,3.7325154002158003
,,3.0383210729141625
,,2.507203113580087
,,4.1779915702232975
,,5.005360424091788
,,3.228284372624706
,,4.183870414009459
,,3.053007738355199
,,6.08208349529115
,,8.17783710998513
,,10.626146312439385
,,10.638474624312268
,,5.633347494185725
,,1.8510719007176786
,,14.40399091298712
,,2.56145443387294
,,3.15460970209357
,,8.817061795238539
,,10.163593755532233
,,10.848404992971304
,,5.440704787194132
,,4.2578549742630365
,,9.020399308703075
,,3.163692775981461
,,5.7377403469863575
,,7.275239590079914
,,3.6764892783686314
,,3.841333814659917
,,6.469652789079395
,,5.904770293508599
,,4.621016606448402
,,5.3584821271922145
,,2.373776791628276
,,2.742313209619013
,,3.200464650003754
,,8.588880669140185
,,5.163337517894418
,,4.238008748055909
,,7.090699543363396
,,3.380075218817369
,,5.937828255689501
,,5.9250635157226705
,,4.3799305218700395
,,5.205292522193981
,,6.707993771666451
,,7.680416839884734
,,4.700582368089748
,,8.627155099429604
,,6.365945630582897
,,7.556616384079381
,,3.1842942871802773
,,11.457118855672604
,,4.213566463043349
,,7.692613830603339
,,5.8949199383166055
,,2.600185965941242
,,4.453678835698589
